record_id,title,original_creator,processed_authors,processed_affiliations,complexity_level,author_count,creator_length,author_identification_score,author_separation_score,name_affiliation_score,name_formatting_score,overall_status,notes,validator_name,validation_timestamp
43063769,Tenencia responsable de mascotas en la localidad de Speluzzi,"Vaquero, P.; Audisio, S.; Arriegada, D.; Milanta, G.; Mutio Sotz, C.; Matus, B.; Fernandez Gomez, A.; Blanco, M.; Mondilo M.; Torres, Y.; Resler, C.; Adam, S.","Vaquero, P.; Audisio, S.; Arriegada, D.; Milanta, G.; Mutio Sotz, C.; Matus, B.; Fernandez Gomez, A.; Blanco, M.; Mondilo M.; Torres, Y.; Resler, C.; Adam, S.",,complex,12,158,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:36:18.579742
57005862,Pangan Darurat Kaya Gizi Berbasis Kearifan Lokal Untuk Krisis Kesehatan Dan Bencana,"Novi Enis Rosuliana, M.Kep., Sp.Kep.An.,; Lastmi Wayansari, S.Gz, MPH; Isnar Nurul Alfiyah, S.Gz, M.Gizi; Dita Eka Mardiani, SST, M.Keb; Samuel, SKM,M.Gizi, Dr. Hj. Wiwit Estuti, S.TP, M.Si ; Dr. Puspo Edi Giriwono, STP., MAgr; Dr. Nur Rahman, STP, MP ; Dr. Meti Widiya Lestari, SST, M.Keb ; Kusmiyati, SKp.MKes; Sinar Pertiwi, SST., MPH; Etin Rohmatin, SST, M.Kes; Ns.","Novi Enis Rosuliana, M.Kep., Sp.Kep.An.,; Lastmi Wayansari, S.Gz, MPH; Isnar Nurul Alfiyah, S.Gz, M.Gizi; Dita Eka Mardiani, SST, M.Keb; Samuel, SKM,M.Gizi; Dr. Hj. Wiwit Estuti, S.TP, M.Si; Dr. Puspo Edi Giriwono, STP., MAgr; Dr. Nur Rahman, STP, MP; Dr. Meti Widiya Lestari, SST, M.Keb; Kusmiyati, SKp.MKes; Sinar Pertiwi, SST., MPH; Etin Rohmatin, SST, M.Kes; Ns.",,complex,12,369,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:36:23.802246
8537213,Human progress and its socioeconomic effects in society,"COCCIA, Mario; <p class=""Testo"" align=""left"">CNR -- National Research Council of Italy &amp;Arizona State University<strong> </strong></p><p class=""Testo"" align=""left""> </p><p>CNR -- National Research Council of Italy</p><p>Via Real Collegio, 30-10024, Moncalieri (TO), Italy</p><p> </p><p>Arizona State University | Center for Social Dynamics and Complexity</p>550 East Orange St., Tempe, AZ | 85287-4804","COCCIA, Mario",,complex,12,405,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:36:27.441778
84701164,"The Fishbone diagram to identify, systematize and analyze the sources of general purpose technologies","COCCIA, Mario; <p class=""Testo"" align=""left"">CNR -- National Research Council of Italy &amp;Arizona State University<strong> </strong></p><p class=""Testo"" align=""left""> </p><p>CNR -- National Research Council of Italy</p><p>Via Real Collegio, 30-10024, Moncalieri (TO), Italy</p><p> </p><p>Arizona State University | Center for Social Dynamics and Complexity</p>550 East Orange St., Tempe, AZ | 85287-4804","COCCIA, Mario",,complex,12,405,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:36:31.228895
84699602,"Revolution: Characteristics, taxonomies and situational causes","COCCIA, Mario; <p class=""Testo"" align=""left"">CNR -- National Research Council of Italy &amp;Arizona State University<strong> </strong></p><p class=""Testo"" align=""left""> </p><p>CNR -- National Research Council of Italy</p><p>Via Real Collegio, 30-10024, Moncalieri (TO), Italy</p><p> </p><p>Arizona State University | Center for Social Dynamics and Complexity</p>550 East Orange St., Tempe, AZ | 85287-4804","COCCIA, Mario",,complex,12,405,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:36:36.238359
26587155,Mattox Maneuver as a Pedagogical Resource for Dissection of the Left Hemi-Abdomen ,"Isadora Medrado Goulart1, Miguel Pereira Goulart Neto1, Matheus Alves de Souza1, Natália Inácio Beltramini1, Miriam Pardini Gomes2, Nathalia Simões Carneiro1, Aline Ribeiro Cunha3, Luis Fernando Ricci Boer4, Fernando Batigalia5, Luciana Estevam Simonato6 and Rogério Rodrigo Ramos7 1Universidade Brasil, Fernandópolis, Brazil; 2Universidade do Oeste Paulista, Presidente Prudente, Brazil; 3Medicine of the Medical Residency Program in General Surgery at Universidade Brasil, Fernandópolis, Brazil; 4Medicine of the Medical Residency Program in Orthopedics and Traumatology, Medical School of São José do Rio Preto (FAMERP), São José do Rio Preto, Brazil; 5Department of Human Anatomy, Postgraduate Program in Health Sciences and Specialist in General Surgery and Gastroenterology, Medical School of São José do Rio Preto (FAMERP), São José do Rio Preto, Brazil; 6Department of Clinical Propaedeutics and Human Pathology, Universidade Brasil, Fernandópolis, Brazil; 7Department of Human Anatomy and the Residency Program in Anatomy Surgery for Residents, Universidade Brasil, Fernandópolis, Brazil",Isadora Medrado Goulart; Miguel Pereira Goulart Neto; Matheus Alves de Souza; Natália Inácio Beltramini; Miriam Pardini Gomes; Nathalia Simões Carneiro; Aline Ribeiro Cunha; Luis Fernando Ricci Boer; Fernando Batigalia; Luciana Estevam Simonato; Rogério Rodrigo Ramos,,complex,13,1096,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:36:41.662841
25543575,CASOS DE HIV/AIDS NOTIFICADOS NO SINAN E DECLARADOS NO SIM ENTRE OS ANOS DE 2007-2017 E 2007-2016 RESPECTIVAMENTE NA CIDADE DE ARACAJU,"ROCHA;DE SANTANA;MARQUES;LIMA;FONTES FONSECA, VIVIANNY;ANA CLARA;WILTAR;WOLNEY;ILVA NERES;CRUZ ;TELES SANTOS;SANTOS;SANTANA","ROCHA; DE SANTANA; MARQUES; LIMA; FONTES FONSECA, VIVIANNY; ANA CLARA; WILTAR; WOLNEY; ILVA NERES; CRUZ; TELES SANTOS; SANTOS; SANTANA",,complex,13,123,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:36:59.473337
128116572,Relevamiento de resistencia antimicrobiana en Staphylococcus aureus productores de mastitis en tambos del norte de La Pampa. Resultados preliminares,"Ardoino, S.M.; Meglia, G.E.; Brandan, J.L.; Mariani, E.L.; Tortone, C.A.; Toso, F.; Portu, A.I.; Marchini, E.; Gentili, T.; Gayoso, M.; Grandi Cabrera, J.R.; Cachau, P.D.; Benito, J. y Fernández, L","Ardoino, S.M.; Meglia, G.E.; Brandan, J.L.; Mariani, E.L.; Tortone, C.A.; Toso, F.; Portu, A.I.; Marchini, E.; Gentili, T.; Gayoso, M.; Grandi Cabrera, J.R.; Cachau, P.D.; Benito, J.; Fernández, L",,complex,13,197,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:37:03.209254
41974383,Endogenous growth model and the human capital development: Evidence from the West African Monetary Zone (WAMZ),"OBASUYI, Maxwell Ogbemudia; <p align=""center""><strong>DEPARTMENT OF ECONOMICS, BANKING AND FINANCE</strong></p><p align=""center""><strong>BENSON IDAHOSA UNIVERSITY,</strong></p><p align=""center""><strong>PMB 1100</strong></p><p align=""center""><strong>BENIN CITY, NIGERIA.</strong></p><p align=""center""><strong>Email: fovenseri-ogbomo@biu.edu.ng</strong></p>","OBASUYI, Maxwell Ogbemudia",,complex,13,355,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:37:09.094316
91717347,Zona Selamat Sekolah di Desa Kenteng,"Rahmawati, Eka Fanti Sulistiyaningsih; Ns. Noni Widiawatie; Qaddiansyah Robby Akbar Ardellina Novitasari; Arif Sohiman; Dian Maharani; Ervyta Novya Siyamti; Farida Maghfiroti; Ghalsya Hwangie; Heru Yuliyanto; Khusnul Putri Sri Rejeki; Lazaely Anggita Mayasari; Muham; Universitas An Nuur Purwodadi, Grobogan, Jawa Tengah, Indonesia","Rahmawati, Eka Fanti Sulistiyaningsih; Ns. Noni Widiawatie; Qaddiansyah Robby Akbar Ardellina Novitasari; Arif Sohiman; Dian Maharani; Ervyta Novya Siyamti; Farida Maghfiroti; Ghalsya Hwangie; Heru Yuliyanto; Khusnul Putri Sri Rejeki; Lazaely Anggita Mayasari; Muham",,complex,13,331,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:37:31.719130
8533751,Is 2018 the year of the restoration of the Greek economy?,"KOUMPAROULIS, Dimitrios Nikolaou; <p style=""text-align: left;"" align=""center""><strong><em>Dimitrios Nikolaou Koumparoulis</em></strong></p><p style=""text-align: left;"" align=""center""><strong><em>University of the People, U.S.A.</em></strong></p><a href=""mailto:dimitrios.koumparoulis@uopeople.edu""><strong><em>dimitrios.koumparoulis@uopeople.edu</em></strong></a>","KOUMPAROULIS, Dimitrios Nikolaou; Dimitrios Nikolaou Koumparoulis",,complex,13,363,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:37:49.526251
33983725,Análisis y cuantificación de Receptores de Estrógenos en la gestación porcina,"Viglierchio, MdC; García, M.G.; Lacolla, D.V.; Sierra, G.D.; Witt, S.L.; Koncurat, M.A.; Marrón, Y.M.; Williams, S.I.; Gastaldo, K.; Soler, J.; Cánovas, M.L.; Fernandez, L.; Yaful, G.N.","Viglierchio, MdC; García, M.G.; Lacolla, D.V.; Sierra, G.D.; Witt, S.L.; Koncurat, M.A.; Marrón, Y.M.; Williams, S.I.; Gastaldo, K.; Soler, J.; Cánovas, M.L.; Fernandez, L.; Yaful, G.N.",,complex,13,185,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:37:58.358109
128116603,Evaluación de la inoculación de progesterona inyectable para la sincronización del celo en cachorras porcinas.,"Ramos, S.; Pechin, G.H.; Succurro, A.; Nicolás, A.; Sánchez, F.; Vélez, C.; Williamson, D.; Rodríguez, S.; Arambire, A.; Bonivardo, R.Y.; Domke, D.L.; Laborde, Z.M.; Spada, B.L. y Williams, C.E.","Ramos, S.; Pechin, G.H.; Succurro, A.; Nicolás, A.; Sánchez, F.; Vélez, C.; Williamson, D.; Rodríguez, S.; Arambire, A.; Bonivardo, R.Y.; Domke, D.L.; Laborde, Z.M.; Spada, B.L.; Williams, C.E.",,complex,13,194,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:38:02.051273
49203654,Apontamentos críticos sobre “As 23 teses pela Reforma do Serviço Social Brasileiro”,"Baracho; Albuquerque; dos Santos; Oliveira; Pinho, Gessyca;Dandara;Alexandre; Thais; Jady Andrea;Oliveira; José; Pires; Santos","Baracho; Albuquerque; dos Santos; Oliveira; Pinho, Gessyca; Dandara; Alexandre; Thais; Jady Andrea; Oliveira; José; Pires; Santos",,complex,13,126,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:38:05.206617
21828637,"Characterization of Water-Soluble Ions in PM2.5 in Chongqing, a Megacity in Eastern Sichuan Basin, China"," Tianli Song1, Xuyao Cao2,3, Huanbo Wang4, Yang Qiu1, Yang Chen6, Mi Tian5, Jianyan Yu6, Chongzhi Zhai7, Fumo Yang1 1Department of Environmental Science and Engineering, Sichuan University, Chengdu, 610065, China; 2Railway Engineering Consulting Group Co., LTD., Beijing, 100055, China; 3Research Center for Atmospheric Environment, Chongqing Institute of Green and Intelligent Technology, Chinese Academy of Sciences, Chongqing 400714, China; 4School of Environment and Resource, Southwest University of Science and Technology, Mianyang, 621010, China; 5School of Environment and Ecology, Chongqing University, Chongqing, 400044, China; 6Chongqing Monitoring Center for Ecology and Environment, Chongqing 401147, China; 7Chongqing Academy of Environmental Science, Chongqing 401147, China",Tianli Song; Xuyao Cao; Huanbo Wang; Yang Qiu; Yang Chen; Mi Tian; Jianyan Yu; Chongzhi Zhai; Fumo Yang,,complex,13,789,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:38:18.460534
8541741,Over financial regulation and stability: Does it matters for bank efficiency in Nigeria?,"ENEMONA, Joseph Onuche; <p align=""center""><em>Department of Economics, Babcock University, Nigeria</em></p><p align=""center""><em>E-mails : </em><a href=""mailto:joseph_enemona@yahoo.com""><em>joseph_enemona@yahoo.com</em></a><em>  /</em></p><p align=""center""><a href=""mailto:Joseph0116@pg.babcock.edu.ng""><em>Joseph0116@pg.babcock.edu.ng</em></a><em></em></p>","ENEMONA, Joseph Onuche",,complex,14,357,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:38:25.124719
26999303,Hiatal Hernia: Systematic Review for Medical Students During Internship ,"Miguel Pereira Goulart Neto1, Isadora Medrado Goulart1, Matheus Alves de Souza1, Natália Inácio Beltramini1, Miriam Pardini Gomes2, Dimoriani Cristina Pinheiro1, João Pedro de Souza Argerin3, Luis Fernando Ricci Boer4, Leonardo Faidiga5, Fernando Batigalia6 and Rogério Rodrigo Ramos7 1Universidade Brasil, Fernandópolis, Brazil; 2Universidade do Oeste Paulista, Presidente Prudente, Brazil; 3Resident in Medicine at the Medical Residency Program in General Surgery at Universidade Brasil, Fernandópolis, Brazil; 4Resident in Medicine at the Medical Residency Program in Orthopedics and Traumatology, Medical School of São José do Rio Preto (FAMERP), São José do Rio Preto, Brazil; 5Clinical Physician and General Surgeon at Hospital School of the Santa Casa Misericórdia in Fernandópolis, Preceptor and Supervisor of the General Surgeryinternship at the Medicine Course at Universidade Brasil, Fernandópolis, Brazil; 6Department of Human Anatomy, Postgraduate Program in Health Sciences and Specialist in General Surgery and Gastroenterology, Medical School of São José do Rio Preto, Brazil; 7Department of HumanAnatomy and the Residency Program in Anatomy Surgery for Residents, Universidade Brasil, Fernandópolis, Brazil",Miguel Pereira Goulart Neto; Isadora Medrado Goulart; Matheus Alves de Souza; Natália Inácio Beltramini; Miriam Pardini Gomes; Dimoriani Cristina Pinheiro; João Pedro de Souza Argerin; Luis Fernando Ricci Boer; Leonardo Faidiga; Fernando Batigalia; Rogério Rodrigo Ramos,,complex,14,1223,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:38:40.930511
27001217,Proposal for Guidelines for the Treatment of Vitiligo in Croatia ,"Andrija Stanimirović1, Mirna Šitum2, Krešimir Kostović3, Vedrana Bulat2, Maja Kovačević4, Marija Kaštelan5, Neira Puizina-Ivić6, Nives Pustišek7 and Ivana Čulav-Košćak8 1Department of Clinical Medicine, University of Applied Health Sciences, Mlinarska 38, Zagreb, Croatia; 2Department of Dermatology and Venereology, University Hospital Center “Sestre milosrdnice”, School of Dental Medicine University of Zagreb, Vinogradska cesta 29, Zagreb, Croatia; 3Department of Dermatology and Venereology, University Hospital Center Zagreb, School of Medicine University of Zagreb, Šalata 4, Zagreb, Croatia; 4University Hospital Center Zagreb, Kišpatićeva 12, Zagreb, Croatia; 5Department of Dermatology and Venereology, Clinical Hospital Center Rijeka, School of Medicine University of Rijeka, Krešimirova 42, Rijeka, Croatia; 6Department of Dermatology and Venereology, University Hospital Center Split, School of Medicine University of Split, Spinčićeva 3,Split, Croatia; 7Department of Reproductive Health, Children’s Hospital Zagreb, School of Medicine University of Zagreb, Klaićeva 6, Zagreb, Croatia; 8Department of Dermatology and Venereology, General Hospital «Dr. Ivo Pedišić«, Josip Juraj Strossmayer 59, Sisak, Croatia",Andrija Stanimirović; Mirna Šitum; Krešimir Kostović; Vedrana Bulat; Maja Kovačević; Marija Kaštelan; Neira Puizina-Ivić; Nives Pustišek; Ivana Čulav-Košćak,,complex,14,1223,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:38:50.503885
33983705,"Evaluación de sensibilidad somática y visceral, relajación muscular y ligamentosa y sangrado cutáneo y visceral en 6 protocolos anestésicos fijos multimodales en orquiectomía canina","Río, F.; Meder, A.; Lattanzi, L.; Miguel, M.; Gimenez, M.; Mariani, E.; Lapuyade, C.; Gorravega, M.; Calvo, C.; Hernández, D.; Hierro, J.; Vaquero, P.; Bertoldi, G.; Cazaux, N.","Río, F.; Meder, A.; Lattanzi, L.; Miguel, M.; Gimenez, M.; Mariani, E.; Lapuyade, C.; Gorravega, M.; Calvo, C.; Hernández, D.; Hierro, J.; Vaquero, P.; Bertoldi, G.; Cazaux, N.",,complex,14,176,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:38:57.853030
91622934,Schede - n. 25,A. Moliner Prada; M. Aglietti; A.L.Raggi; G. Grimaldi; A. Fiore; G.C. Cattini; E. Zuliani; L. Casali; L. Zenobi; M. Puppini; J. Rodrigo Sánchez; N. Sesma Landrin; S. Urso; J. Muñoz Soro,A. Moliner Prada; M. Aglietti; A.L.Raggi; G. Grimaldi; A. Fiore; G.C. Cattini; E. Zuliani; L. Casali; L. Zenobi; M. Puppini; J. Rodrigo Sánchez; N. Sesma Landrin; S. Urso; J. Muñoz Soro,,complex,14,185,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:39:04.765916
26587925,"A U-Shape Relationship between HbA1c and All-Cause Mortality Rate in Diabetic Patients Admitted for Severe Hypoglycemia: A 15-Year, Multicenter, Retrospective Survey ","Tong Zhang1, Tao Du2, Wangen Li2, Yimei Chen2, Guangda Xiang3, Jianmin Ran4, Cheng Peng5, Hong Zhang6, Lie Feng7, Gugen Xu8, Yinghong Du9, Hongbin Luo10, Aimin Deng11 and Lu Li12 1Department of Endocrinology, the Third Affiliated Hospital, Nanfang Medical University, Guangzhou 510360, China; 2Department of Endocrinology, the Second Affiliated Hospital, Guangzhou Medical University, Guangzhou 510260, China; 3Department of Endocrinology, Wuhan General Hospital of Guangzhou Command, Wuhan 430070, China; 4Department of Endocrinology, Guangzhou Red Cross Hospital, Guangzhou 510220, China; 5Department of Endocrinology, First Municipal People’s Hospital of Guangzhou, Guangzhou 510180, China; 6Institute of Endocrinology and Metabolism, the Second Xiangya Hospital of Central South University, Changsha 410011, China; 7Department of Endocrinology, the First Affiliated Hospital, Jinan University, Guangzhou, 510630, China; 8Department of Endocrinology, Guangdong No.2 Provincial People’s Hospital, Guangzhou, 510317, China; 9Department of Endocrinology,Guangzhou Panyu Central Hospital, Guangzhou, 511400, China; 10Department of Endocrinology, Liwan Hospital of Guangzhou Medical University, Guangzhou 510170, China; 11Department of Endocrinology, General Hospital of Guangzhou Millitary Command of PLA, Guangzhou, 510010, China; 12Department of Endocrinology, Shenzhen Peopole’s Hospital, Jinan University, Shenzhen, 518020, China",Tong Zhang; Tao Du; Wangen Li; Yimei Chen; Guangda Xiang; Jianmin Ran; Cheng Peng; Hong Zhang; Lie Feng; Gugen Xu; Yinghong Du; Hongbin Luo; Aimin Deng; Lu Li,,complex,14,1432,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:39:26.787182
21828185,Does Treatment of Preoperative Asymptomatic Bacteriuria Reduce the Rate of Postoperative Prosthetic Joint or Surgical Site Infection in Elective Joint Arthroplasty? A Systematic Review," Krishanthi Sathanandan1, Judith Partridge2, Carolyn Hemsley3, Zameer Shah4 and Jugdeep Dhesi5 1Pro-active care of Older People undergoing Surgery (POPS), Department of Age and Health, Guy’s and St Thomas’ NHS Foundation Trust, London, UK; 2Pro-active care of Older People undergoing Surgery (POPS), Department of Age and Health, Guy’s and St Thomas’ NHS Foundation Trust, London, UK; 3Department of Infectious Diseases, Guy’s and St Thomas’ NHS Foundation Trust, London, UK; 4Department of Orthopaedics, Guy’s and St Thomas’ NHS Foundation Trust, London, UK; 5Pro-active care of Older People undergoing Surgery (POPS), Department of Age and Health, Guy’s and St Thomas’ NHS Foundation Trust, London, UK",Krishanthi Sathanandan; Judith Partridge; Carolyn Hemsley; Zameer Shah; Jugdeep Dhesi,,complex,14,703,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:39:36.072318
91622946,Reviews - n. 24,Marco Cipolloni; Laura Carchidi; Belén Díez Coderque; Walter Ghia; Marcella Aglietti; José Luis Ledesma; Luciano Casali; Irene Di Jorio; Marco Puppini; Antonio Moliner Prada; Maurizio Ridolfi; Zira Box; Laura Mt. Durante; Romina De Carli,Marco Cipolloni; Laura Carchidi; Belén Díez Coderque; Walter Ghia; Marcella Aglietti; José Luis Ledesma; Luciano Casali; Irene Di Jorio; Marco Puppini; Antonio Moliner Prada; Maurizio Ridolfi; Zira Box; Laura Mt. Durante; Romina De Carli,,complex,14,237,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:39:39.361672
33983715,Formulación de un Plan Estratégico Participativo en la Facultad de Ciencias Veterinarias de la UNLPam mediante investigación-acción. Primer informe de avance: los valores institucionales,"Saravia, C.D.; Dupuy, F.G.; Paggi, D.E.; Testa, L.P.; Sánchez, A.C.; Galeano, M.F.; Giorgis, A.; Orozco, J.B.; Quevedo Linero, A.A.; Cornejo, T.; Allende, B.; Arias, M.S.; Braconi, R.D.; Giorgis, L.","Saravia, C.D.; Dupuy, F.G.; Paggi, D.E.; Testa, L.P.; Sánchez, A.C.; Galeano, M.F.; Giorgis, A.; Orozco, J.B.; Quevedo Linero, A.A.; Cornejo, T.; Allende, B.; Arias, M.S.; Braconi, R.D.; Giorgis, L.",,complex,14,198,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:39:44.171968
26999935,"A U-Shape Relationship between HbA1c and All-Cause Mortality Rate in Diabetic Patients Admitted for Severe Hypoglycemia: A 15-Year, Multicenter, Retrospective Survey ","Tong Zhang1, Tao Du2, Wangen Li2, Yimei Chen2, Guangda Xiang3, Jianmin Ran4, Cheng Peng5, Hong Zhang6, Lie Feng7, Gugen Xu8, Yinghong Du9, Hongbin Luo10, Aimin Deng11 and Lu Li12 1Department of Endocrinology, the Third Affiliated Hospital, Nanfang Medical University, Guangzhou 510360, China; 2Department of Endocrinology, the Second Affiliated Hospital, Guangzhou Medical University, Guangzhou 510260, China; 3Department of Endocrinology, Wuhan General Hospital of Guangzhou Command, Wuhan 430070, China; 4Department of Endocrinology, Guangzhou Red Cross Hospital, Guangzhou 510220, China; 5Department of Endocrinology, First Municipal People’s Hospital of Guangzhou, Guangzhou 510180, China; 6Institute of Endocrinology and Metabolism, the Second Xiangya Hospital of Central South University, Changsha 410011, China; 7Department of Endocrinology, the First Affiliated Hospital, Jinan University, Guangzhou, 510630, China; 8Department of Endocrinology, Guangdong No.2 Provincial People’s Hospital, Guangzhou, 510317, China; 9Department of Endocrinology,Guangzhou Panyu Central Hospital, Guangzhou, 511400, China; 10Department of Endocrinology, Liwan Hospital of Guangzhou Medical University, Guangzhou 510170, China; 11Department of Endocrinology, General Hospital of Guangzhou Millitary Command of PLA, Guangzhou, 510010, China; 12Department of Endocrinology, Shenzhen Peopole’s Hospital, Jinan University, Shenzhen, 518020, China",Tong Zhang; Tao Du; Wangen Li; Yimei Chen; Guangda Xiang; Jianmin Ran; Cheng Peng; Hong Zhang; Lie Feng; Gugen Xu; Yinghong Du; Hongbin Luo; Aimin Deng; Lu Li,,complex,14,1432,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:39:48.733556
91622933,Reviews - n. 25,Giovanni C. Cattini; Walter Ghia; Javier González Díez; Marco Carrubba; Alessandro Seregni; Marco Puppini; Eulàlia Vega; Alessia Cassani; Rosa Maria Grillo; José Ramón Zabala; Hamaika Bide Elkartea; A.Fiore; A.Moliner Prada; J. Muñoz Soro; Ilaria Biagioli,Giovanni C. Cattini; Walter Ghia; Javier González Díez; Marco Carrubba; Alessandro Seregni; Marco Puppini; Eulàlia Vega; Alessia Cassani; Rosa Maria Grillo; José Ramón Zabala; A.Fiore; A.Moliner Prada; J. Muñoz Soro; Ilaria Biagioli,,complex,15,255,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:39:54.176657
21829167,The Functional Neurometry of Nelson Alves Pereira Júnior: An Advanced Method of Mapping and Biofeedback Training of the Autonomic Nervous System Functions,"Valdenilson Ribeiro Ribas1, Renata de Melo Guerra Ribas2, Marcelo Tavares Viana3, José Marcos da Silva Dias4, Ivan Rafael Reis e Silva Cavalcanti5, Marcelo Cairrão Araujo Rodrigues6, Igor Tchaikovsky Mello de Oliveira7, Nery Adamy Neto8, Ricardo Jorge Consuel Pessoa9 and Hugo André de Lima Martins10 1Psychologist, PhD in Neuropsychiatry, UFPE, Brazil; 2Nutritionist, Expert in Phytotherapy, UFPE and IDE, Brazil; 3Physical Education Professional, PhD in Nutrition, UFPE, Brazil; 4Graduation in Pedagogy, Specialist in Neuroscience, FAJOLCA and UFPE, Brazil; 5Physiotherapist, Specialist in Osteopathy, Faculdade Maurício de Nassau and EBOM, Brazil; 6Graduated in Biological Sciences, PhD in Psychobiology, UFSP and USP, Brazil; 7Biomedical, PhD student in Neuropsychiatry, UFPE, Brazil; 8Graduated in Pedagogy, Master of Science in Education, FEP, Paraguay; 9Physician, UPE, Brazil; 10Physician, PhD in Neuropsychiatry, UFPE, Brazil",Valdenilson Ribeiro Ribas; Renata de Melo Guerra Ribas; Marcelo Tavares Viana; José Marcos da Silva Dias; Ivan Rafael Reis e Silva Cavalcanti; Marcelo Cairrão Araujo Rodrigues; Igor Tchaikovsky Mello de Oliveira; Nery Adamy Neto; Ricardo Jorge Consuel Pessoa; Hugo André de Lima Martins,,complex,15,934,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:39:57.762314
21828501,Management and Outcomes of Idiopathic Central Precocious Puberty in Girls," Rossella Gaudino1, Valeria Calcaterra2, Giovanni Farello3, Manuela Gasparri4, Claudio Maria Monti5, Elena Bozzola6, Alberto Villani6 and Mauro Bozzola7 1Department of Surgery, Dentistry, Pediatrics and Gynecology, Section of Pediatrics, University of Verona, Italy; 2Department of Internal Medicine and Therapeutics, Pediatrics and Adolescent Care Unit, University of Pavia and Children’s Hospital “Vittore Buzzi”, Milano, Italy; 3Department of Life, Health and Environmental Sciences, Pediatric Unit, University of L'Aquila, Italy; 4Department of Pediatrics, San Paolo Hospital, Milan, Italy; 5Adolfo Ferrata Medical Library, University of Pavia, Italy; 6Department of Pediatrics, Unit of Pediatric and Infectious Diseases, Bambino Gesù Children Hospital IRCCS, Rome, Italy; 7University of Pavia and Onlus Il bambino e il suo pediatra, via XX Settembre 28, 28066 Galliate (Novara), Italy",Rossella Gaudino; Valeria Calcaterra; Giovanni Farello; Manuela Gasparri; Claudio Maria Monti; Elena Bozzola; Alberto Villani; Mauro Bozzola,,complex,15,889,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:40:02.351804
37803187,Galectinas durante la placentación porcina,"Giai, R.; Williamson, D.; Clauzure, M.; Barbeito, C.; García, M.; Ramos, S.; Sánchez F.; Sucurro A.; Cánovas L.; Marrón Y.; Lopez, N.; Koncurat, M.; Gastaldo, M.; Fernandez, L.; Viglierchio, M.C. y Velez C.","Giai, R.; Williamson, D.; Clauzure, M.; Barbeito, C.; García, M.; Ramos, S.; Sánchez F.; Sucurro A.; Cánovas L.; Marrón Y.; Lopez, N.; Koncurat, M.; Gastaldo, M.; Fernandez, L.; Viglierchio, M.C.; Velez C.",,complex,15,206,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:40:07.992787
91622958,Reviews - n. 23,Massimiliano Guderzo; Vittorio Scotti Douglas; Luis Barbastro Gil; Walter Ghia; Daniela Carpani; Matilde Eiroa; José L. Ledesma; Alfonso Botti; Javier Rodrigo Sánchez; Marcella Aglietti; Zira Box; R. De Carli; M. E.Cavallaro; Simona Urso; M. Cipolloni,Massimiliano Guderzo; Vittorio Scotti Douglas; Luis Barbastro Gil; Walter Ghia; Daniela Carpani; Matilde Eiroa; José L. Ledesma; Alfonso Botti; Javier Rodrigo Sánchez; Marcella Aglietti; Zira Box; R. De Carli; M. E.Cavallaro; Simona Urso; M. Cipolloni,,complex,15,251,5,5,5,5,correct,快速标记为正确,anonymous,2025-08-22T18:40:11.145116
